uid,lat,lon
763,52.91076137863311,3.347278868647412
764,52.91077003421653,3.344304885644804
765,52.9107702729876,3.5762818920527604
766,52.91077861535945,3.341330901123449
767,52.91078466063984,3.5733080038229708
768,52.91078712206175,3.3383569150964636
769,52.91079555432338,3.3353829275769664
770,52.910798973858,3.5703341130643955
771,52.91080391214425,3.332408938578073
772,52.910812195524265,3.3294349481129015
773,52.91081321264195,3.567360219790148
774,52.91082040446336,3.3264609561945693
775,52.91082737699154,3.564386324013343
776,52.91084146690663,3.5614124257470934
777,52.91085548238708,3.558438525004513
778,52.910869423432736,3.5554646217987163
779,52.910883290043465,3.552490716142817
780,52.910897082219144,3.5495168080499298
781,52.91091079995964,3.5465428975331674
782,52.91092444326478,3.543568984605646
783,52.91093801213445,3.540595069280478
784,52.91095150656852,3.537621151570779
785,52.91096492656684,3.534647231489663
786,52.91097827212928,3.5316733090502446
787,52.91099154325572,3.528699384265638
788,52.91100473994601,3.5257254571489582
789,52.91101786220002,3.52275152771332
790,52.91103091001763,3.519777595971838
791,52.91104388339869,3.5168036619376264
792,52.91105678234309,3.5138297256238014
793,52.911069606850695,3.510855787043476
794,52.91108235692136,3.5078818462097674
795,52.91109503255499,3.504907903135789
796,52.911107633751435,3.501933957834657
797,52.91112016051058,3.498960010319486
798,52.91113261283229,3.495986060603391
799,52.91114499071644,3.4930121086994883
800,52.91115729416292,3.4900381546208923
801,52.911169523171594,3.4870641983807187
802,52.911181677742334,3.484090239992083
803,52.91119375787504,3.4811162794681008
804,52.91120576356957,3.478142316821888
805,52.911217694825815,3.47516835206656
806,52.91122955164366,3.4721943852152326
807,52.91124133402297,3.469220416281021
808,52.91125304196364,3.4662464452770423
809,52.91126467546555,3.463272472216411
810,52.911276234528586,3.4602984971122446
811,52.911287719152625,3.4573245199776577
812,52.91129912933755,3.4543505408257666
813,52.91131046508326,3.451376559669688
814,52.911321726389644,3.448402576522538
815,52.911332913256565,3.4454285913974325
816,52.91134402568393,3.442454604307488
817,52.91135506367163,3.4394806152658206
818,52.91136602721954,3.4365066242855473
819,52.91137691632757,3.433532631379784
820,52.911387730995585,3.4305586365616474
821,52.911398471223514,3.427584639844254
822,52.91140913701119,3.4246106412407205
823,52.91141972835858,3.4216366407641634
824,52.91143024526553,3.4186626384276995
825,52.91144068773194,3.4156886342444452
826,52.91145105575772,3.4127146282275183
827,52.91146134934275,3.409740620390035
828,52.91147156848694,3.406766610745112
829,52.91148171319017,3.4037925993058673
830,52.91149178345237,3.4008185860854168
831,52.911501779273415,3.397844571096878
832,52.9115117006532,3.3948705543533677
833,52.91152154759165,3.3918965358680038
834,52.91153132008864,3.3889225156539027
835,52.911541018144085,3.385948493724183
836,52.911550641757906,3.38297447009196
837,52.91156019092997,3.3800004447703524
838,52.9115696656602,3.3770264177724774
839,52.911579065948516,3.3740523891114527
840,52.91158839179479,3.3710783588003954
841,52.91159764319897,3.3681043268524227
842,52.91160682016091,3.3651302932806533
843,52.911615922680575,3.362156258098204
844,52.91162495075784,3.3591822213181923
845,52.911633904392616,3.3562081829537367
846,52.911642783584824,3.3532341430179544
847,52.91165158833437,3.3502601015239635
848,52.91166031864118,3.347286058484881
849,52.911668974505154,3.3443120139138265
850,52.91167755592619,3.341337967823917
851,52.91168606290422,3.3383639202282698
852,52.91169449543916,3.3353898711400034
853,52.91170285353092,3.332415820572237
854,52.911711137179424,3.329441768538087
855,52.911719346384565,3.3264677150506725
856,54.3256,2.9358
