uid,lat,lon
1301,52.96624208689943,3.2725324882264117
1302,52.966255591228084,3.266576866923405
1303,52.96625892069084,3.265087960856302
1304,52.96627205206396,3.2591323336718885
1305,52.96627528828773,3.2576434261550204
1306,52.96628804670449,3.2516877932538972
1307,52.96629118968907,3.2501988843284386
1308,52.967677430273746,3.4005936254426303
1309,52.96768243832174,3.399104690741677
1310,52.96770228403303,3.3931489475390655
1311,52.96770719884063,3.391660010646947
1312,52.967726671589766,3.385704258762025
1313,52.96773149315668,3.384215319719917
1314,52.96775059294244,3.3782595593173834
1315,52.96775532126834,3.37677061816646
1316,52.96777404808954,3.3708148494110146
1317,52.96777868317416,3.369325906192451
1318,52.967797037029605,3.363370129248797
1319,52.967801578872646,3.361881184003769
1320,52.96781955976118,3.355925399036609
1321,52.96782400836236,3.3544364518062926
1322,52.96784161628289,3.3484806589803315
1323,52.967845971641914,3.3469917098059025
1324,52.96786320659332,3.3410359092858464
1325,52.967867468709926,3.3395469582084822
1326,52.96788433069112,3.3335911501590383
1327,52.967888499565056,3.3321021972199154
1328,52.96790498857498,3.326146381805792
1329,52.96790906420596,3.3246574270460885
1330,52.96792518024358,3.318701604431996
1331,52.967929162631364,3.3172126478928887
1332,52.96794490569568,3.3112568182435385
1333,52.96794879484001,3.309767859966206
1334,52.96796416493004,3.30381202344631
1335,52.96796796083067,3.3023230634719303
1336,52.967982957945445,3.2963672202462027
1337,52.96798666060214,3.294878258615954
1338,52.96800128474072,3.2889224088491096
1339,52.968004894153246,3.2874334456041714
1340,52.96801914531471,3.281477589460926
1341,52.968022661482856,3.2799886246424768
1342,52.9680365396663,3.274032762287547
1343,52.968039962589835,3.2725437959367674
1344,52.96805346779441,3.2665879275348715
1345,52.968056797473125,3.26509895969294
1346,52.96806992969797,3.2591430854087977
1347,52.96807316613164,3.257654116116894
1348,52.96808592537594,3.251698236115226
1349,52.96808906856437,3.2502092654145307
1350,52.969475281900706,3.4006102473603006
1351,52.969480290273516,3.3991212508826636
1352,52.96950013727205,3.393165260572688
1353,52.969505052398425,3.3916762619035734
1354,52.9695245264106,3.385720262910047
1355,52.96952934829025,3.3842312620906347
1356,52.96954844931486,3.378275254578281
1357,52.96955317794746,3.376786251649752
1358,52.969571905983315,3.3708302357832944
1359,52.969576541368575,3.36934123078683
1360,52.96959489641449,3.3633852067309933
1361,52.96959943855214,3.3618961997077754
1362,52.969617420606966,3.355940167627287
1363,52.969621869496684,3.354451158618497
1364,52.96963947855929,3.348495118678085
1365,52.96964383420082,3.347006107724906
1366,52.96966107027012,3.3410500600893
1367,52.96966533266319,3.339561047232913
1368,52.96968219573808,3.3336049920668436
1369,52.96968636488241,3.3321159773484323
1370,52.96970285496185,3.3261599148166323
1371,52.96970693085719,3.3246708982773803
1372,52.96972304794015,3.3187148285445827
1373,52.96972703058624,3.317225810225673
1374,52.969742774671694,3.311269733456613
1375,52.96974666406828,3.3097807133992294
1376,52.969762035155256,3.303824629758642
1377,52.969765831302105,3.302335608003969
1378,52.96978082938963,3.296379517656593
1379,52.96978453228649,3.294890494245815
1380,52.96979915737363,3.288934397356387
1381,52.96980276702028,3.2874453723306885
1382,52.9698170191061,3.2814892690639494
1383,52.969820535502315,3.2800002424645154
1384,52.96983441458595,3.274044132985205
1385,52.969837837731504,3.2725551048532213
1386,52.96985134381206,3.2665989893260816
1387,52.96985467370674,3.2651099597027327
1388,52.969867806783384,3.2591538382925065
1389,52.969871043426984,3.257664807218979
1390,52.969883803498895,3.2517086800904096
1391,52.9698869468912,3.2502196476078895
1392,52.97127313297699,3.40062687105092
1393,52.97127814167466,3.3991378127900105
1394,52.97129798996052,3.3931815753463157
1395,52.97130290540571,3.391692514893615
1396,52.97132238068103,3.3857362687651293
1397,52.97132720287344,3.3842472061618243
1398,52.971346305137004,3.378290951513294
1399,52.97135103407632,3.376801886800571
1400,52.97136976332694,3.370845623796744
1401,52.97137439901286,3.3693565570157906
1402,52.971392755249354,3.363400285821415
1403,52.971397297681605,3.361911217013418
1404,52.97141528090281,3.3559549377932445
1405,52.97141973008111,3.354465866999392
1406,52.9714373402859,3.348509579918173
1407,52.97144169620995,3.3470205071796526
1408,52.97145893339724,3.34106421240214
1409,52.97146319606677,3.339575137760141
1410,52.97148006023548,3.33361883545109
1411,52.97148422965024,3.332129758946801
1412,52.97150072079929,3.326173449270967
1413,52.971504796959,3.324684370945577
1414,52.97152091508737,3.3187280540677166
1415,52.97152489799179,3.3172389739624144
1416,52.97154064309847,3.3112826500472874
1417,52.97154453274734,3.3097935682032635
1418,52.97155990483133,3.3038372374156277
1419,52.971563701224404,3.3023481538740715
1420,52.97157870028477,3.2963918163786885
1421,52.97158240342182,3.294902731180791
1422,52.9715970294576,3.2889463871424223
1423,52.97160063933839,3.2874573003293737
1424,52.97161489234866,3.2815009499127825
1425,52.97161840897297,3.280011861525774
1426,52.97163228895684,3.274055504895724
1427,52.971635712324435,3.2725664149759464
1428,52.97164921928106,3.2666100522972035
1429,52.97165254939173,3.2651209608858482
1430,52.97166568332023,3.2591645923231787
1431,52.971668920173784,3.257675499461438
1432,52.971681681073356,3.2517191251796085
1433,52.971684824669566,3.250230030908673
1434,52.97307098350259,3.400643496514742
1435,52.973075992525146,3.3991543764639696
1436,52.97309584209845,3.3931978918601957
1437,52.973100757862476,3.3917087696173196
1438,52.973120234401044,3.385752276327515
1439,52.973125056906255,3.384263151933727
1440,52.97314416040887,3.3783066501226613
1441,52.97314888965493,3.376817523619154
1442,52.9731676201204,3.370861013451598
1443,52.97317225610702,3.3693718848795653
1444,52.97319061353417,3.363415366520291
1445,52.97319515626107,3.361926235920925
1446,52.973213140648745,3.3559697095347065
1447,52.97321759011563,3.3544805769492014
1448,52.97323520146271,3.348524042700814
1449,52.97323955766931,3.3470349081703636
1450,52.97325679597468,3.341078366224584
1451,52.97326105892072,3.339589229790383
1452,52.97327792418331,3.3336326803119882
1453,52.973282093868505,3.332143542015231
1454,52.97329858608725,3.3261869851690014
1455,52.97330266251137,3.3246978450508835
1456,52.973318781685236,3.3187412810015995
1457,52.97332276484801,3.317252139103315
1458,52.97333851097599,3.3112955680157583
1459,52.97334240087716,3.3098064243785035
1460,52.97335777395828,3.3038498464174575
1461,52.9733615705976,3.302360701082428
1462,52.973376570630876,3.2964041164126763
1463,52.97338027400814,3.2949149694210687
1464,52.973394900992616,3.288958378207397
1465,52.973398511107575,3.2874692296004078
1466,52.97341276504237,3.2815126320076025
1467,52.97341628189478,3.2800234818264284
1468,52.97343016277899,3.274066878019277
1469,52.973433586368635,3.2725777263051152
1470,52.97344709420139,3.2666211164484067
1471,52.97345042452807,3.265131963242454
1472,52.97346355930852,3.259175347500978
1473,52.97346679637202,3.257686192844433
1474,52.973479558099335,3.25172957138298
1475,52.97348270189946,3.2502404153170397
1476,52.97486883347753,3.400660123752018
1477,52.97487384282499,3.3991709419047926
1478,52.97489369368585,3.3932142101145777
1479,52.97489860976874,3.391725026074935
1480,52.974918087570664,3.3857682855974485
1481,52.97492291038868,3.384279099406587
1482,52.97494201513046,3.3783223504066227
1483,52.97494674468327,3.3768331621057404
1484,52.97496547636372,3.3708764047480915
1485,52.97497011265106,3.369387214378388
1486,52.97498847126897,3.363430448827851
1487,52.974993014290526,3.3619412564305255
1488,52.975010999844784,3.3559844828518974
1489,52.97501544960029,3.354495288468149
1490,52.975033062089736,3.3485385070262286
1491,52.97503741857891,3.3470493106972574
1492,52.97505465800245,3.3410925215568454
1493,52.975058921225006,3.3396033233238516
1494,52.97507578758158,3.333646526649749
1495,52.97507995753727,3.332157326553933
1496,52.97509645082579,3.326200522510943
1497,52.97510052751432,3.3247113205935053
1498,52.97511664773378,3.3187545093464323
1499,52.97512063115492,3.317265305648574
1500,52.975136378304285,3.3113084873622234
1501,52.97514026845779,3.3098192819251464
1502,52.97515564253609,3.3038624567643238
1503,52.9751594394217,3.30237324962923
1504,52.975174440427956,3.296416417758744
1505,52.975178144045444,3.294927208966835
1506,52.975192771978726,3.2889703705514943
1507,52.975196382327844,3.2874811601439733
1508,52.97521063718725,3.2815243153485874
1509,52.97521415426779,3.2800351033666564
1510,52.97522803605239,3.274078252356037
1511,52.97523145986412,3.2725890388408994
1512,52.97524496857308,3.266632181779859
1513,52.97524829911578,3.265142966772717
1514,52.975261434748234,3.2591861038260688
1515,52.97526467202171,3.257696887368127
1516,52.97527743457684,3.2517400187006853
1517,52.97528057858088,3.2502508008331468
1518,52.97666668290182,3.4006767527630033
1519,52.97667169257423,3.399187509112733
1520,52.97669154472273,3.39323053010971
1521,52.976696461124526,3.3917412842667094
1522,52.97671594018991,3.3857842965751743
1523,52.97672076332075,3.384295048580648
1524,52.9767398693018,3.3783380523654163
1525,52.97674459916141,3.376848802260568
1526,52.9767633320569,3.3708917976864585
1527,52.97676796864499,3.3694025455124934
1528,52.97678632845376,3.3634455327443256
1529,52.97679087177002,3.361956278542448
1530,52.976808858490934,3.355999257745043
1531,52.976813308535085,3.354510001556459
1532,52.976830922167004,3.3485529728946384
1533,52.97683527893876,3.3470637147605538
1534,52.97685251948058,3.3411066783991417
1535,52.976856782979674,3.339617418360762
1536,52.97687365043031,3.333660374464584
1537,52.9768778206565,3.3321711125631155
1538,52.97689431501489,3.3262140612969975
1539,52.976898391967865,3.324724797573648
1540,52.97691451323299,3.318767739102417
1541,52.97691849691253,3.3172784735983925
1542,52.97693424508338,3.3113214080868785
1543,52.97693813548921,3.3098321408433873
1544,52.97695351056479,3.3038750684564193
1545,52.9769573076967,3.3023857995146684
1546,52.976972309676036,3.2964287204170786
1547,52.97697601353376,3.294939449818276
1548,52.976990642415934,3.2889823641748963
1549,52.97699425299924,3.2874930919602505
1550,52.977008508783314,3.2815359999359153
1551,52.977012026092,3.280046726146635
1552,52.97702590877708,3.274089627906178
1553,52.9770293328109,3.2726003525834715
1554,52.97704284239614,3.2666432482917287
1555,52.97704617315488,3.265153971476806
1556,52.97705930963942,3.259196861298615
1557,52.97706254712289,3.2577075830326843
1558,52.97707531050589,3.251750467132882
1559,52.97707845471388,3.250261187457154
1560,52.978464531775465,3.40069338354795
1561,52.97846954177284,3.3992040780880424
1562,52.97848939520911,3.3932468518458405
1563,52.9784943119298,3.39175754419289
1564,52.97851379225875,3.385800309260935
1565,52.97851861570246,3.38431099945615
1566,52.97853772292287,3.3783537559992816
1567,52.9785424530893,3.376864444083874
1568,52.97856118719996,3.3709071922669334
1569,52.9785658240888,3.369417878282113
1570,52.97858418508855,3.363460618269944
1571,52.97858872869952,3.3619713022569213
1572,52.978606716587194,3.356014034214368
1573,52.97861116692001,3.3545247162143554
1574,52.97862878169449,3.3485674403062626
1575,52.97863313874887,3.3470781203604716
1576,52.97865038040905,3.3411208367516876
1577,52.978654644184715,3.3396315149013294
1578,52.97867151272951,3.333674223756703
1579,52.9786756832262,3.33218490004299
1580,52.97869217865457,3.3262276015273704
1581,52.97869625587201,3.3247382759915163
1582,52.97871237818289,3.3187809702697546
1583,52.97871636212084,3.3172916429529713
1584,52.978732111313256,3.3113343301899207
1585,52.97873600197145,3.309845001133422
1586,52.9787513780444,3.303887681493936
1587,52.978755175422606,3.3023983507389345
1588,52.97877017837511,3.296441024387868
1589,52.97877388247309,3.2949516919755784
1590,52.97878851230421,3.288994359077787
1591,52.97879212312174,3.2875050250494233
1592,52.97880637983056,3.281547685769764
1593,52.9788098973674,3.280058350166541
1594,52.97882378095305,3.2741010046698724
1595,52.97882720520899,3.2726116675330044
1596,52.978840715670565,3.2666543159841854
1597,52.97884404664538,3.2651649773548876
1598,52.978857183982065,3.2592076199187794
1599,52.97886042167553,3.257718279838267
1600,52.978873185886485,3.2517609166797303
1601,52.978876330298434,3.250271575189218
1602,52.980262380098466,3.4007100161071118
1603,52.98026739042083,3.3992206488309735
1604,52.98028724514497,3.3932631753232196
1605,52.98029216218461,3.391773805853724
1606,52.98031164377722,3.3858163236549754
1607,52.98031646753384,3.3843269520333394
1608,52.980335575993706,3.3783694613084587
1609,52.980340306466964,3.376880087575898
1610,52.980359041792894,3.370922588489751
1611,52.980363678982535,3.369433212687482
1612,52.980382041173335,3.363475705404936
1613,52.98038658507905,3.361986327574175
1614,52.980404574133594,3.356028812260097
1615,52.98040902475509,3.3545394324420625
1616,52.980426640672235,3.348581909261322
1617,52.98043099800924,3.3470925274972303
1618,52.98044824078788,3.341134996614699
1619,52.98045250484014,3.3396456129457683
1620,52.98046937447918,3.3336880745263175
1621,52.980473545246404,3.332198688993766
1622,52.980490041744815,3.326241143202269
1623,52.980494119226755,3.324751755847316
1624,52.980510242583485,3.3187942028486477
1625,52.98051422677987,3.3173048137125107
1626,52.98052997699392,3.311347253671548
1627,52.98053386790451,3.309857862795447
1628,52.980549244974874,3.3039002958770656
1629,52.98055304259944,3.3024109033022198
1630,52.980568046525164,3.2964533296712992
1631,52.98057175086344,3.2949639354389286
1632,52.98058638164359,3.2890063552603475
1633,52.98058999269535,3.287516959411672
1634,52.98060425032901,3.2815593728503116
1635,52.98060776809403,3.2800699754265517
1636,52.980621652580304,3.274112382647294
1637,52.98062507705837,3.2726229836896694
1638,52.98063858839637,3.266665384857397
1639,52.98064191958726,3.26517598440713
1640,52.98065505777616,3.259218379686727
1641,52.980658295679675,3.2577289777850376
1642,52.98067106071863,3.251771367341389
1643,52.98067420533456,3.2502819640294986
1644,52.98206022787085,3.4007266504407427
1645,52.98206523851824,3.3992372213417785
1646,52.982085094530355,3.393279500542094
1647,52.98209001188897,3.3917900692494602
1648,52.98210949474536,3.3858323397575387
1649,52.98211431881487,3.3843429063124573
1650,52.98213342851432,3.3783851682931867
1651,52.98213815929445,3.376895732736878
1652,52.982156895835736,3.3709379863551465
1653,52.982161533326185,3.3694485487288337
1654,52.98217989670816,3.3634907941495316
1655,52.98218444090863,3.362001354494438
1656,52.98220243113012,3.3560435918824565
1657,52.982206882040344,3.354554150239805
1658,52.98222449910024,3.3485963797600373
1659,52.982228856719914,3.3471069361710506
1660,52.9822461006171,3.3411491579883914
1661,52.982250364945955,3.339659712494294
1662,52.98226723567935,3.3337019267736387
1663,52.98227140671714,3.3322124794156536
1664,52.982287904285684,3.3262546863218994
1665,52.98229198203212,3.3247652371412526
1666,52.98230810643479,3.3188074368392972
1667,52.982312090889636,3.317317985877212
1668,52.982327842125414,3.311360178531956
1669,52.98233173328841,3.3098707258296582
1670,52.982347111356304,3.303912911606001
1671,52.98235090922722,3.302423457204716
1672,52.982365914126255,3.29646563626756
1673,52.98236961870484,3.294976180208513
1674,52.9823842504341,3.289018352722762
1675,52.98238786172011,3.2875288950471786
1676,52.982402120278685,3.2815710611777367
1677,52.982405638271906,3.2800816019268444
1678,52.98241952365887,3.2741237618386165
1679,52.98242294835908,3.2726343010536403
1680,52.98243646057358,3.2666764549115332
1681,52.98243979198057,3.2651869926337005
1682,52.982452931021754,3.2592291406026215
1683,52.982456169135325,3.2577396768731597
1684,52.982468935002366,3.2517818191180172
1685,52.98247207982229,3.2502923539781534
1686,52.98385807509262,3.4007432865490954
1687,52.98386308606506,3.399253795620711
1688,52.98388294336524,3.393295827502714
1689,52.98388786104285,3.391806334380346
1690,52.98390734516311,3.3858483575688707
1691,52.98391216954558,3.384358862293747
1692,52.9839312804847,3.378400876953704
1693,52.98393601157172,3.3769113795670522
1694,52.983954749328475,3.3709533858633534
1695,52.983959387119775,3.3694638864064017
1696,52.98397775169299,3.363505884503961
1697,52.98398229618826,3.3620163830179384
1698,52.984000287576805,3.3560583730816713
1699,52.98400473877576,3.3545688696078066
1700,52.9840223569785,3.348610851802629
1701,52.984026714880855,3.3471213463821514
1702,52.98404395989668,3.3411633208729814
1703,52.98404822450218,3.3396738135471207
1704,52.98406509633001,3.3337157804988777
1705,52.984069267638375,3.3322262713088637
1706,52.98408576627715,3.3262682308864684
1707,52.98408984428812,3.324778719873531
1708,52.98410596973682,3.318820672241905
1709,52.984109954450126,3.3173311594472756
1710,52.984125706707715,3.311373104771342
1711,52.98412959812315,3.309883590236251
1712,52.98414497718864,3.303925528680934
1713,52.98414877530592,3.302436012446613
1714,52.984163781178374,3.2964779441768384
1715,52.984167485997276,3.294988426284519
1716,52.984182118675726,3.289030351465213
1717,52.98418573019601,3.287540831956126
1718,52.98419998967955,3.281582750752217
1719,52.98420350790101,3.280093229667596
1720,52.98421739418875,3.2741351422440124
1721,52.98422081911114,3.272645619625089
1722,52.984234332202206,3.2666875261467614
1723,52.984237663825304,3.2651980020347677
1724,52.98425080371885,3.2592399026666268
1725,52.984254042042465,3.2577503771027967
1726,52.98426680873767,3.2517922720097743
1727,52.984269953761604,3.2503027450353406
1728,52.98565592176378,3.400759924432424
1729,52.98566093306128,3.399270371668022
1730,52.98568079164968,3.393312156205328
1731,52.9856857096463,3.3918226012466293
1732,52.98570519503055,3.3858643770892143
1733,52.98571001972598,3.384374819977452
1734,52.98572913190487,3.3784165872902507
1735,52.98573386329881,3.376927028066659
1736,52.98575260227113,3.370968787014607
1737,52.985757240363284,3.3694792257204194
1738,52.98577560612787,3.3635209764684544
1739,52.98578015091795,3.362031413144906
1740,52.985798143473644,3.3560731558579664
1741,52.985802594961356,3.3545835905462917
1742,52.98582021430704,3.3486253253893175
1743,52.985824572492106,3.347135758130752
1744,52.98584181862666,3.3411774852686844
1745,52.98584608350882,3.3396879161044635
1746,52.98586295643117,3.333729635702246
1747,52.985867128010135,3.3322400646736052
1748,52.98588362771923,3.3262817768961814
1749,52.985887705994756,3.3247922040443574
1750,52.98590383248955,3.318833909056673
1751,52.98590781746138,3.317344334422902
1752,52.98592357074085,3.3113860323899034
1753,52.985927462408725,3.309896456015422
1754,52.98594284247192,3.3039381471020572
1755,52.9859466408356,3.3024485690281034
1756,52.98596164768152,3.2964902533993214
1757,52.98596535274077,3.295000673667132
1758,52.985979986368484,3.2890423514878826
1759,52.98598359812306,3.2875527701386953
1760,52.98599785853167,3.2815944415739313
1761,52.98600137698135,3.2801048586489836
1762,52.98601526416995,3.2741465238636565
1763,52.98601868931451,3.272656939404188
1764,52.986032203282214,3.2666985985632504
1765,52.98603553512147,3.265209012610499
1766,52.98604867586743,3.2592506658789073
1767,52.986051914401145,3.2577610784741107
1768,52.98606468192456,3.25180272601682
1769,52.98606782715252,3.2503131372012186
1770,52.98745376788435,3.4007765640909824
1771,52.98745877950696,3.399286949483966
1772,52.98747863938363,3.3933284866501845
1773,52.98748355769931,3.391838869848558
1774,52.98750304434763,3.3858803983188137
1775,52.98750786935607,3.384390779363816
1776,52.98752698277484,3.3784322993030664
1777,52.98753171447572,3.3769426782359373
1778,52.987550454663705,3.3709841898091417
1779,52.98755509305676,3.3694945666711216
1780,52.987573460012804,3.3635360700432417
1781,52.98757800509771,3.36204644487557
1782,52.98759599882065,3.3560879402115673
1783,52.98760045059716,3.3545983130554857
1784,52.98761807108586,3.3486398005203233
1785,52.98762242955368,3.3471501714170726
1786,52.987639676807056,3.3411916511757163
1787,52.98764394196589,3.3397020201665377
1788,52.98766081598285,3.333743492383954
1789,52.98766498783245,3.3322538595100895
1790,52.987681488611955,3.326295324351246
1791,52.987685567152035,3.3248056896539375
1792,52.98770169469303,3.3188471472838024
1793,52.98770567992338,3.3173575108042925
1794,52.987721434224845,3.311398961387837
1795,52.98772532614519,3.309909323167368
1796,52.98774070720614,3.3039507668695633
1797,52.98774450581624,3.302461126949378
1798,52.98775951363572,3.2965025639351966
1799,52.98776321893532,3.2950129223565394
1800,52.987777853512405,3.289054352790955
1801,52.987781465501286,3.287564709595069
1802,52.987795726835024,3.2816061336430566
1803,52.98779924551297,3.2801164888711853
1804,52.987813133602494,3.2741579066977216
1805,52.98781655896925,3.272668260391109
1806,52.987830073813676,3.2667096721611704
1807,52.987833405869075,3.2652200243610614
1808,52.98784654746754,3.2592614302396266
1809,52.98784978621135,3.257771780987266
1810,52.98786255456305,3.2518131811393136
1811,52.98786569999507,3.250323530475946
1812,52.989251613454336,3.4007932055250234
1813,52.989256625402064,3.3993035290687943
1814,52.98927648656714,3.3933448188375332
1815,52.989281405201886,3.39185514018638
1816,52.98930089311441,3.3858964212579132
1817,52.98930571843587,3.3844067404530818
1818,52.98932483309461,3.3784480129923904
1819,52.989329565102466,3.376958330075126
1820,52.989348306506216,3.3709995942471935
1821,52.98935294520018,3.3695099092587415
1822,52.989371313347775,3.3635511652285524
1823,52.989375858727556,3.3620614782101588
1824,52.98939385361784,3.3561027261426988
1825,52.989398305683146,3.3546130371356115
1826,52.989415927314994,3.3486542771958674
1827,52.98942028606555,3.347164586241332
1828,52.98943753443784,3.341205818594293
1829,52.98944179987338,3.339716125733558
1830,52.98945867498506,3.3337573505442135
1831,52.9894628471053,3.332267655818526
1832,52.989479348955285,3.3263088732518673
1833,52.989483427759986,3.324819176702476
1834,52.989499556347255,3.318860386923496
1835,52.989503541836136,3.3173706885916476
1836,52.989519297159674,3.31141189176534
1837,52.98952318933251,3.309922191692284
1838,52.98953857139131,3.303963387983644
1839,52.98954237024785,3.302473686210629
1840,52.98955737904097,3.296514875784652
1841,52.98956108458096,3.2950251723529282
1842,52.98957572010745,3.2890663553746124
1843,52.98957933233067,3.2875766503254287
1844,52.98959359458962,3.281617826959772
1845,52.98959711349584,3.280128120334378
1846,52.989611002486356,3.2741692907463804
1847,52.98961442807535,3.272679582586026
1848,52.989627943796556,3.2667207469406887
1849,52.989631276068124,3.2652310372866244
1850,52.98964441851917,3.2592721957489483
1851,52.98964765747309,3.257782484642425
1852,52.989660426653145,3.2518236373774134
1853,52.989663572289224,3.2503339248596816
1854,52.991049458473725,3.400809848734801
1855,52.99105447074661,3.39932011042276
1856,52.99107433320022,3.393361152767622
1857,52.991079252154066,3.391871412260344
1858,52.99109874133088,3.3859124459067576
1859,52.99110356696538,3.3844227032454928
1860,52.991122682864194,3.378463728358463
1861,52.991127415179044,3.3769739835844628
1862,52.99114615779867,3.371015000328996
1863,52.991150796793576,3.3695252534835127
1864,52.99116916613281,3.363566262024617
1865,52.991173711807484,3.362076513148903
1866,52.99119170786521,3.3561175136515873
1867,52.99119616021935,3.3546277627868943
1868,52.99121378299442,3.34866875541617
1869,52.991218142027755,3.3471790026037516
1870,52.99123539151906,3.3412199875246307
1871,52.99123965723133,3.33973023280574
1872,52.99125653343779,3.3337712101832357
1873,52.991260705828715,3.332281453599126
1874,52.99127720874928,3.326322423598254
1875,52.99128128781859,3.3248326651901787
1876,52.99129741745223,3.3188736279759543
1877,52.99130140319968,3.317383867785168
1878,52.99131715954537,3.3114248235226094
1879,52.991321051970694,3.3099350615903664
1880,52.991336435027456,3.3039760104444915
1881,52.99134023413043,3.3024862468120473
1882,52.99135524389728,3.2965271889478758
1883,52.991358949677675,3.2950374236564848
1884,52.99137358615367,3.2890783592390376
1885,52.99137719861125,3.287588592329956
1886,52.99139146179549,3.2816295215242555
1887,52.99139498092999,3.2801397530387386
1888,52.99140887082159,3.2741806760098076
1889,52.99141229663282,3.272690905989111
1890,52.99142581323088,3.2667318229019746
1891,52.991429145718634,3.2652420513873546
1892,52.99144228902232,3.259282962407038
1893,52.99144552818637,3.257793189439751
1894,52.991458298194864,3.25183409473128
1895,52.991461444035004,3.2503443203525832
1896,52.99284730294257,3.400826493720569
1897,52.99285231554063,3.3993366935461165
1898,52.99287217928284,3.3933774884407013
1899,52.99287709855582,3.3918876860706977
1900,52.992896588997034,3.3859284722655905
1901,52.99290141494461,3.3844386677412923
1902,52.992920532083616,3.378479445401523
1903,52.99292526470548,3.376989638764187
1904,52.99294400854107,3.3710304080547844
1905,52.99294864783695,3.3695405993456697
1906,52.99296701836795,3.363581360431666
1907,52.992971564337516,3.36209154969203
1908,52.99298956156278,3.3561323027384575
1909,52.992994014205784,3.3546424900095593
1910,52.99301163812416,3.348683235181453
1911,52.9930159974403,3.34719342050455
1912,52.993033248050715,3.341234157966946
1913,52.993037514039735,3.339744341383298
1914,52.993054391341076,3.3337850713012323
1915,52.993058564002695,3.332295252852099
1916,52.99307506799393,3.3263359753906108
1917,52.99307914732788,3.324846155117252
1918,52.99309527800797,3.3188868704413803
1919,52.993099264014006,3.3173970483850557
1920,52.993115021381925,3.311437756659842
1921,52.99311891405979,3.3099479328618124
1922,52.99313429811456,3.303988634252299
1923,52.993138097464026,3.3024988087538243
1924,52.993153108204666,3.2965395034250546
1925,52.993156814225486,3.2950496762673964
1926,52.99317145165107,3.2890903643844145
1927,52.993175064343006,3.287600535608834
1928,52.993189328452615,3.2816412173366856
1929,52.99319284781544,3.2801513869844445
1930,52.99320673860818,3.2741920624881766
1931,52.99321016464168,3.272702230600537
1932,52.993223682116664,3.2667429000451973
1933,52.99322701482062,3.2652530666634205
1934,52.993240158977024,3.2592937302140585
1935,52.993243398351225,3.257803895379407
1936,52.99325616918821,3.2518445532010727
1937,52.99325931523246,3.2503547169548095
1938,52.99464514686085,3.400843140482581
1939,52.99465015978413,3.3993532784391163
1940,52.99467002481505,3.3933938258570193
1941,52.99467494440718,3.3919039616176887
1942,52.994694436112894,3.3859445003346567
1943,52.99469926237357,3.3844546339407238
1944,52.994718380752865,3.378495164121809
1945,52.99472311368177,3.3770052956145378
1946,52.99474185873343,3.3710458174247937
1947,52.994746498330294,3.3695559468454466
1948,52.994764870053146,3.363596460449929
1949,52.99476941631766,3.3621065878397705
1950,52.994787414710544,3.3561470934035356
1951,52.99479186764243,3.3546572188038297
1952,52.99480949270422,3.348697716491936
1953,52.994813852303196,3.3472078399439473
1954,52.994831104032805,3.341248329921453
1955,52.99483537029859,3.339758451466447
1956,52.994852248694926,3.333798933898414
1957,52.99485642162725,3.3323090535776556
1958,52.99487292668925,3.326349528629145
1959,52.99487700628786,3.3248596464839006
1960,52.994893138014476,3.3189001143199754
1961,52.99489712427912,3.317410230391511
1962,52.99491288266937,3.311450691177236
1963,52.99491677559978,3.3099608055068166
1964,52.99493216065266,3.3040012594072588
1965,52.99493596024861,3.3025113720361516
1966,52.99495097196314,3.2965518192163765
1967,52.994954678224396,3.2950619301858493
1968,52.994969316599644,3.2891023708109253
1969,52.99497292952597,3.287612480162244
1970,52.99498719456102,3.281652914397241
1971,52.99499071415219,3.2801630221716738
1972,52.99500460584614,3.2742034501816613
1973,52.995008032101914,3.272713556420476
1974,52.99502155045391,3.266753978370526
1975,52.995024883374086,3.26526408311499
1976,52.99503802838326,3.259304499170175
1977,52.995041267967636,3.2578146024615573
1978,52.99505403963319,3.2518550127869505
1979,52.99505718588155,3.250365114666519
1980,52.996442990228566,3.400859789021092
1981,52.99644800347708,3.399369865102012
1982,52.99646786979683,3.393410165016825
1983,52.99647278970814,3.3919202389015655
1984,52.996492282678474,3.3859605301142004
1985,52.996497109252275,3.384470601844031
1986,52.996516228871954,3.378510884519563
1987,52.99652096210793,3.3770209541357525
1988,52.99653970837577,3.3710612284392587
1989,52.99654434827363,3.3695712959830773
1990,52.99656272118844,3.3636115620796367
1991,52.996567267747906,3.3621216275923533
1992,52.996585267308525,3.3561618856470465
1993,52.99658972052931,3.3546719491699313
1994,52.99660734673463,3.34871219934784
1995,52.996611706616434,3.3472222609221634
1996,52.99662895946532,3.3412625033883696
1997,52.996633226007916,3.339772563055403
1998,52.99665010549932,3.333812797974992
1999,52.99665427870237,3.332322855776007
2000,52.99667078483522,3.326363083314063
2001,52.99667486469852,3.324873139290331
2002,52.99669099747177,3.318913359611942
2003,52.996694983995035,3.3174234138047343
2004,52.996710743407675,3.3114636270749878
2005,52.99671463659068,3.309973679525577
2006,52.996730022641735,3.3040138859095634
2007,52.99673382248422,3.302523936659221
2008,52.99674883517271,3.2965641363220297
2009,52.99675254167442,3.2950741854120302
2010,52.996767180999406,3.2891143785187533
2011,52.99677079416015,3.287624425990369
2012,52.99678506012071,3.2816646127060993
2013,52.996788579940215,3.280174658600603
2014,52.99680247253548,3.2742148390904346
