uid,lat,lon
753,52.91323223478536,3.3557021384868455
754,52.9132380145419,3.353766278907533
755,52.91323801454192,3.3537662789075293
756,52.91324243053128,3.3556949038891903
757,52.91324243053129,3.355694903889197
758,52.91324243053129,3.3556949038892046
759,52.91324243053129,3.355694903889211
760,52.9132481665926,3.35377367975542
761,52.91324816659261,3.3537736797554274
762,52.91324816659261,3.353773679755431
763,52.91325254839883,3.3556873760312285
764,52.91325254839883,3.3556873760312422
765,52.91325823901759,3.353781372576938
766,52.9132582390176,3.353781372576926
767,52.9132582390176,3.35378137257694
768,52.9132582390176,3.3537813725769436
769,52.91326258530591,3.3556795572058316
770,52.91326258530591,3.3556795572058453
771,52.91326258530592,3.3556795572058316
772,52.913268228748684,3.3537893550288893
773,52.913268228748684,3.3537893550289066
774,52.913268228748684,3.35378935502891
775,52.913268228748684,3.353789355028917
776,52.91327253819515,3.3556714497945115
777,52.91327253819515,3.3556714497945257
778,52.91327253819516,3.3556714497945395
779,52.91327813274279,3.3537976246799435
780,52.91327813274279,3.3537976246799577
781,52.91327813274279,3.3537976246799714
782,52.913278132742796,3.3537976246799577
783,52.913282404034746,3.3556630562667857
784,52.91328240403475,3.355663056266758
785,52.91328240403475,3.355663056266772
786,52.91328794798307,3.353806179011214
787,52.91328794798307,3.3538061790112175
788,52.91328794798307,3.3538061790112312
789,52.913287947983086,3.353806179011214
790,52.91329217981939,3.3556543791791515
791,52.91329217981939,3.355654379179165
792,52.91329217981939,3.355654379179172
793,52.91329217981939,3.355654379179179
794,52.913297671479604,3.3538150154170867
795,52.913297671479604,3.3538150154170885
796,52.91329767147961,3.3538150154170867
797,52.91329767147961,3.3538150154170903
798,52.913301862571245,3.35564542117472
799,52.91330186257127,3.35564542117472
800,52.91330186257127,3.3556454211747337
801,52.91330730027048,3.3538241312060575
802,52.913307300270496,3.3538241312060544
803,52.913307300270496,3.3538241312060557
804,52.913307300270496,3.3538241312060713
805,52.91331144934078,3.3556361849819636
806,52.91331144934078,3.355636184981978
807,52.91331144934078,3.3556361849819814
808,52.91331144934078,3.3556361849819916
809,52.91331683142259,3.35383352360148
810,52.9133168314226,3.353833523601478
811,52.9133168314226,3.3538335236014816
812,52.913316831422605,3.353833523601478
813,52.91332093720769,3.355626673414241
814,52.91332093720769,3.355626673414251
815,52.91332093720769,3.3556266734142546
816,52.9133209372077,3.355626673414251
817,52.913326262032605,3.353843189742465
818,52.91332626203261,3.35384318974246
819,52.91332626203262,3.3538431897424634
820,52.91332626203262,3.353843189742474
821,52.91333032328185,3.355616889368748
822,52.91333032328185,3.3556168893687617
823,52.91333032328186,3.355616889368748
824,52.9133355892278,3.353853126684721
825,52.913335589227806,3.353853126684731
826,52.91333558922781,3.353853126684714
827,52.91333558922781,3.353853126684731
828,52.913339604704085,3.355606835825669
829,52.913339604704085,3.3556068358256756
830,52.913339604704085,3.355606835825679
831,52.913339604704085,3.3556068358256823
832,52.91334481016695,3.3538633314014508
833,52.91334481016696,3.353863331401443
834,52.91334481016696,3.3538633314014468
835,52.91334481016696,3.3538633314014574
836,52.913348778647084,3.3555965158473664
837,52.91334877864709,3.3555965158473473
838,52.913348778647105,3.3555965158473384
839,52.913348778647105,3.3555965158473455
840,52.91335392204119,3.353873800784291
841,52.91335392204119,3.353873800784298
842,52.91335392204119,3.3538738007843047
843,52.91335784231636,3.3555859325772253
844,52.913357842316366,3.355585932577211
845,52.913357842316366,3.3555859325772253
846,52.9133629220749,3.353884531644274
847,52.91336292207491,3.3538845316442902
848,52.913362922074924,3.353884531644274
849,52.913362922074924,3.3538845316442765
850,52.913366792950946,3.3555750892390077
851,52.91336679295095,3.355575089239004
852,52.91337180752652,3.353895520712729
853,52.91337180752652,3.353895520712732
854,52.91337180752652,3.353895520712743
855,52.91337180752653,3.3538955207127334
856,52.91337562782429,3.3555639891355873
857,52.913375627824294,3.355563989135591
858,52.9133756278243,3.3555639891355873
859,52.9133756278243,3.355563989135591
860,52.91338057568935,3.353906764642361
861,52.91338057568935,3.3539067646423653
862,52.91338057568936,3.353906764642361
863,52.91338057568936,3.3539067646423653
864,52.9133843442452,3.355552635648111
865,52.9133843442452,3.3555526356481176
866,52.9133843442452,3.3555526356481247
867,52.91338922389249,3.3539182600082142
868,52.91338922389249,3.353918260008222
869,52.913389223892494,3.353918260008208
870,52.913389223892494,3.3539182600082165
871,52.91339293955841,3.355541032234909
872,52.91339293955841,3.3555410322349233
873,52.913392939558435,3.3555410322348957
874,52.913392939558435,3.3555410322349086
875,52.91339774950151,3.3539300033087445
876,52.91339774950151,3.3539300033087565
877,52.91339774950152,3.3539300033087427
878,52.91339774950152,3.3539300033087445
879,52.91340141114571,3.355529182430428
880,52.91340141114573,3.3555291824304243
881,52.91340141114573,3.3555291824304256
882,52.91340141114573,3.355529182430428
883,52.91340614991939,3.3539419909668666
884,52.91340614991939,3.3539419909668684
885,52.91340614991939,3.3539419909668697
886,52.9134061499194,3.353941990966881
887,52.91340975642646,3.355517089844204
888,52.913409756426475,3.3555170898441764
889,52.913409756426475,3.3555170898441937
890,52.91341442258718,3.3539542193310585
891,52.91341442258718,3.3539542193310696
892,52.91341442258719,3.353954219331068
893,52.91341442258719,3.3539542193310723
894,52.91341797285855,3.355504758159699
895,52.91341797285856,3.355504758159699
896,52.91341797285856,3.3555047581597126
897,52.91341797285857,3.3555047581597126
898,52.913422564984884,3.3539666846764775
899,52.913422564984884,3.3539666846764913
900,52.91342256498489,3.353966684676492
901,52.9134260579391,3.3554921911332776
902,52.91342605793911,3.3554921911332642
903,52.91342605793911,3.3554921911332656
904,52.91342605793912,3.3554921911332642
905,52.91343057463217,3.353979383206079
906,52.91343057463217,3.353979383206092
907,52.91343057463217,3.353979383206093
908,52.91343057463218,3.353979383206093
909,52.91343400920524,3.3554793925929154
910,52.91343844908915,3.3539923110517837
911,52.91344182423485,3.3554663664371898
912,52.91344182423485,3.3554663664372018
913,52.91344182423485,3.3554663664372026
914,52.91344182423486,3.355466366437204
915,52.913446185957106,3.354005464275621
916,52.913446185957106,3.3540054642756334
917,52.91344618595711,3.3540054642756196
918,52.91344618595711,3.354005464275623
919,52.91344950064734,3.355453116634002
920,52.91344950064734,3.355453116634016
921,52.91344950064734,3.3554531166340196
922,52.913449500647346,3.3554531166340205
923,52.91345378287925,3.3540188388709975
924,52.91345378287926,3.3540188388709975
925,52.91345378287926,3.354018838871001
926,52.91345378287926,3.3540188388710144
927,52.913457036104326,3.3554396472193897
928,52.913457036104326,3.355439647219396
929,52.913457036104326,3.3554396472193977
930,52.913457036104326,3.3554396472194035
931,52.91346123754142,3.354032430763864
932,52.91346123754142,3.354032430763871
933,52.913461237541426,3.354032430763843
934,52.913461237541426,3.354032430763864
935,52.91346442831033,3.355425962296264
936,52.91346442831033,3.3554259622962648
937,52.91346442831033,3.3554259622962728
938,52.91346442831034,3.3554259622962728
939,52.913468547672764,3.3540462358139753
940,52.913468547672764,3.3540462358139815
941,52.91346854767278,3.3540462358139744
942,52.91347167501359,3.3554120660332116
943,52.91347167501359,3.3554120660332125
944,52.91347167501359,3.3554120660332263
945,52.91347571104646,3.3540602498161474
946,52.913475711046466,3.3540602498161594
947,52.91347571104648,3.354060249816132
948,52.91347571104648,3.3540602498161465
949,52.91347877400659,3.355397962663207
950,52.91347877400659,3.355397962663213
951,52.913478774006606,3.3553979626631993
952,52.913478774006606,3.3553979626632096
953,52.91348272548047,3.35407446850153
954,52.91348272548047,3.354074468501534
955,52.91348272548047,3.354074468501537
956,52.91348272548047,3.354074468501544
957,52.91348572312685,3.355383656482313
958,52.91348572312685,3.355383656482319
959,52.91348572312685,3.355383656482327
960,52.913485723126854,3.3553836564823194
961,52.913489588837976,3.354088887538936
962,52.913489588837976,3.354088887538943
963,52.913489588837976,3.35408888753895
964,52.91349252025751,3.355369151848401
965,52.91349252025751,3.3553691518484032
966,52.91349252025751,3.3553691518484046
967,52.91349252025751,3.355369151848415
968,52.91349629902829,3.3541035025361334
969,52.913496299028296,3.3541035025361303
970,52.913496299028296,3.3541035025361334
971,52.913499163328034,3.355354453179766
972,52.913499163328034,3.355354453179768
973,52.913499163328034,3.355354453179779
974,52.91349916332805,3.355354453179768
975,52.913502854007355,3.3541183090411657
976,52.91350285400736,3.354118309041155
977,52.91350285400737,3.3541183090411657
978,52.91350285400737,3.3541183090411693
979,52.91350565031481,3.3553395649538396
980,52.91350565031482,3.3553395649538444
981,52.91350565031482,3.3553395649538533
982,52.91350925177841,3.354133302543764
983,52.91350925177841,3.354133302543783
984,52.91350925177842,3.3541333025437554
985,52.91350925177842,3.3541333025437656
986,52.913511979241775,3.355324491705803
987,52.91351197924178,3.355324491705793
988,52.91351197924178,3.3553244917058
989,52.91351197924178,3.3553244917058067
990,52.913515490392534,3.3541484784766613
991,52.913515490392534,3.354148478476682
992,52.913515490392534,3.354148478476689
993,52.91351549039255,3.3541484784766786
994,52.913518148180984,3.3553092380271887
995,52.913518148181,3.355309238027196
996,52.913518148181005,3.355309238027182
997,52.91352156794934,3.354163832217075
998,52.91352156794934,3.3541638322170817
999,52.91352156794934,3.3541638322170853
1000,52.91352156794934,3.354163832217089
1001,52.91352415525327,3.3552938085645065
1002,52.91352415525328,3.3552938085644963
1003,52.91352415525329,3.3552938085645048
1004,52.91352415525329,3.35529380856451
1005,52.91352748259744,3.3541793590879787
1006,52.91352748259744,3.3541793590879854
1007,52.91352748259745,3.354179359087986
1008,52.91352748259745,3.3541793590879925
1009,52.91352999862877,3.3552782080178267
1010,52.913529998628775,3.355278208017823
1011,52.913529998628775,3.3552782080178285
1012,52.913533232535144,3.3541950543596224
1013,52.913533232535144,3.3541950543596366
1014,52.91353323253516,3.354195054359633
1015,52.91353323253516,3.3541950543596504
1016,52.91353567652743,3.3552624411393333
1017,52.91353567652743,3.3552624411393404
1018,52.91353567652745,3.355262441139337
1019,52.91353567652745,3.355262441139354
1020,52.91353881601089,3.3542109132509865
1021,52.91353881601089,3.3542109132509967
1022,52.9135388160109,3.3542109132509834
1023,52.91354118721966,3.355246512731892
1024,52.91354118721967,3.35524651273188
1025,52.91354118721967,3.3552465127318936
1026,52.91354423132384,3.354226930931139
1027,52.913544231323854,3.3542269309311528
1028,52.913544231323854,3.35422693093116
1029,52.9135465290268,3.3552304276475726
1030,52.91354652902681,3.3552304276475624
1031,52.913546529026824,3.3552304276475695
1032,52.913546529026824,3.35523042764759
1033,52.913549476824365,3.354243102520854
1034,52.913549476824365,3.3542431025208606
1035,52.913549476824365,3.3542431025208677
1036,52.91354947682437,3.3542431025208606
1037,52.91355170032163,3.355214190786153
1038,52.91355170032163,3.3552141907861737
1039,52.91355170032163,3.3552141907861808
1040,52.913551700321634,3.3552141907861737
1041,52.91355455091456,3.3542594230939455
1042,52.91355455091458,3.3542594230939384
1043,52.91355455091458,3.354259423093952
1044,52.91355455091458,3.354259423093966
1045,52.913556699528804,3.3551978070937327
1046,52.913556699528804,3.3551978070937363
1047,52.913556699528804,3.3551978070937394
1048,52.913556699528804,3.3551978070937465
1049,52.91355945204879,3.3542758876788756
1050,52.91355945204879,3.3542758876788894
1051,52.91356152512548,3.3551812815610464
1052,52.9135615251255,3.3551812815610447
1053,52.9135615251255,3.3551812815610513
1054,52.91356417873403,3.3542924912602077
1055,52.913564178734035,3.3542924912602077
1056,52.913566175641726,3.3551646192220814
1057,52.91356617564173,3.3551646192220814
1058,52.91356617564173,3.3551646192220845
1059,52.91356872953043,3.354309228780177
1060,52.91356872953043,3.354309228780191
1061,52.913568729530446,3.354309228780184
1062,52.91357064966084,3.355147825152524
1063,52.91357064966085,3.355147825152524
1064,52.91357064966085,3.355147825152531
1065,52.91357064966086,3.3551478251525277
1066,52.91357310305174,3.354326095140224
1067,52.91357310305174,3.354326095140231
1068,52.91357310305174,3.354326095140238
1069,52.91357494581996,3.355130904468179
1070,52.91357494581996,3.3551309044681825
1071,52.91357494581998,3.355130904468176
1072,52.91357729796565,3.3543430852025145
1073,52.91357729796565,3.354343085202528
1074,52.91357729796566,3.354343085202528
1075,52.91357906281038,3.3551138623233894
1076,52.91357906281038,3.3551138623233925
1077,52.91357906281038,3.3551138623234
1078,52.91357906281038,3.355113862323403
1079,52.91358131299435,3.354360193791537
1080,52.91358131299436,3.354360193791537
1081,52.91358131299436,3.3543601937915435
1082,52.91358299937794,3.3550967039095774
1083,52.91358299937794,3.3550967039095814
1084,52.91358299937795,3.3550967039095774
1085,52.91358299937795,3.3550967039095916
1086,52.91358514691474,3.354377415695668
1087,52.91358514691474,3.3543774156956685
1088,52.91358675432353,3.3550794344535113
1089,52.91358675432353,3.3550794344535215
1090,52.91358675432353,3.355079434453525
1091,52.913586754323546,3.355079434453525
1092,52.91358879855893,3.3543947456687473
1093,52.91359032650328,3.3550620592158533
1094,52.91359032650328,3.3550620592158604
1095,52.91359032650329,3.355062059215846
1096,52.91359226681455,3.35441217843172
1097,52.91359226681455,3.3544121784317276
1098,52.91359226681456,3.3544121784317342
1099,52.91359371482901,3.3550445834894416
1100,52.91359371482903,3.355044583489431
1101,52.91359371482904,3.355044583489438
1102,52.91359371482904,3.355044583489445
1103,52.91359555062509,3.3544297086742065
1104,52.9135955506251,3.3544297086741994
1105,52.9135955506251,3.3544297086742065
1106,52.91359691826862,3.355027012597742
1107,52.91359691826862,3.3550270125977524
1108,52.91359691826862,3.355027012597756
1109,52.91359691826863,3.355027012597742
1110,52.91359864899023,3.3544473310561114
1111,52.913598648990245,3.3544473310560976
1112,52.913598648990245,3.3544473310561047
1113,52.913598648990245,3.3544473310561114
1114,52.9135999358462,3.3550093518932607
1115,52.9135999358462,3.355009351893264
1116,52.9135999358462,3.3550093518932678
1117,52.91359993584621,3.3550093518932678
1118,52.91360156096614,3.354465040209253
1119,52.91360156096614,3.35446504020926
1120,52.91360156096614,3.354465040209267
1121,52.913602766642555,3.354991606755791
1122,52.913602766642555,3.3549916067558017
1123,52.913602766642555,3.354991606755805
1124,52.91360276664257,3.354991606755791
1125,52.91360428566576,3.3544828307391072
1126,52.91360428566578,3.354482830739087
1127,52.91360428566578,3.354482830739094
1128,52.913604285665784,3.354482830739087
1129,52.91360540979536,3.354973782590912
1130,52.913606822259105,3.3545006972262104
1131,52.913606822259105,3.354500697226217
1132,52.91360786449946,3.3549558848282324
1133,52.91360786449946,3.3549558848282395
1134,52.91360786449947,3.3549558848282466
1135,52.913609169973434,3.3545186342280853
1136,52.91360916997344,3.3545186342280715
1137,52.91360916997344,3.3545186342280786
1138,52.91360916997345,3.3545186342280857
1139,52.91361013000707,3.3549379189198225
1140,52.91361013000709,3.354937918919823
1141,52.9136101300071,3.354937918919823
1142,52.913611328093616,3.3545366362807147
1143,52.91361132809363,3.3545366362807147
1144,52.91361132809364,3.354536636280722
1145,52.91361220562809,3.3549198903384903
1146,52.913612205628105,3.3549198903384765
1147,52.913612205628105,3.3549198903384903
1148,52.91361220562811,3.3549198903384903
1149,52.91361329596223,3.354554697900258
1150,52.91361329596223,3.3545546979002716
1151,52.913613295962236,3.3545546979002716
1152,52.91361329596225,3.3545546979002854
1153,52.91361409073025,3.3549018045761336
1154,52.91361409073026,3.354901804576134
1155,52.91361507297981,3.3545728135847765
1156,52.91361507297982,3.3545728135847837
1157,52.91361507297984,3.354572813584777
1158,52.913615784739264,3.3548836671421105
1159,52.913615784739264,3.354883667142124
1160,52.913615784739285,3.3548836671421105
1161,52.91361665860506,3.354590977815792
1162,52.91361665860506,3.3545909778157985
1163,52.91361665860507,3.3545909778157985
1164,52.91361728713912,3.354865483561462
1165,52.91361728713913,3.3548654835614693
1166,52.91361728713913,3.3548654835614764
1167,52.91361805235493,3.354609185060089
1168,52.913618052354934,3.3546091850600748
1169,52.913618052354934,3.354609185060089
1170,52.91361859747216,3.354847259373341
1171,52.91361859747216,3.354847259373348
1172,52.91361859747216,3.354847259373355
1173,52.91361925380485,3.3546274297712864
1174,52.91361925380485,3.3546274297712997
1175,52.91361925380487,3.3546274297712997
1176,52.91361925380487,3.354627429771307
1177,52.913619715339216,3.354829000129234
1178,52.91361971533923,3.3548290001292407
1179,52.91361971533923,3.354829000129248
1180,52.913620262588886,3.354645706391685
1181,52.9136202625889,3.354645706391685
1182,52.91362064039976,3.354810711391345
1183,52.91362064039978,3.354810711391345
1184,52.91362064039978,3.354810711391359
1185,52.91362107839968,3.354664009353766
1186,52.91362107839968,3.3546640093537725
1187,52.913621078399686,3.354664009353766
1188,52.91362107839969,3.354664009353773
1189,52.91362137237201,3.3547923987308153
1190,52.91362137237201,3.354792398730822
1191,52.91362137237201,3.3547923987308286
1192,52.91362170098875,3.3546823330820406
1193,52.91362170098875,3.3546823330820477
1194,52.913621700988756,3.354682333082041
1195,52.91362191103296,3.354774067726123
1196,52.91362191103297,3.3547740677261233
1197,52.91362191103297,3.35477406772613
1198,52.91362191103298,3.35477406772613
1199,52.91362213016642,3.3547006719946726
1200,52.91362213016642,3.3547006719946864
1201,52.913622256218545,3.3547557239613206
1202,52.91362225621855,3.354755723961307
1203,52.91362225621855,3.3547557239613135
1204,52.91362225621857,3.3547557239613277
1205,52.91362236580196,3.354719020505228
1206,52.91362236580196,3.3547190205052346
1207,52.9136224078236,3.354737373024306
1208,52.91362240782362,3.3547373730242924
1209,52.91362240782362,3.3547373730242995
1210,52.91362240782362,3.354737373024306
1211,54.3256,2.9358
